company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
UA,1314,2025-08-06,ORD,IAH,0.39686442533794086,-0.054670359060101745,0.4576901014264286,0.011745047583384478,0.23505718746077,135.0,Medium
UA,1785,2025-08-01,ORD,EWR,-0.44366343397309627,-1.2071855402335343,0.19817236775815564,-0.02770135505124615,-0.5027566976127922,504.0,Easy
UA,1347,2025-08-02,ORD,FLL,0.11619448002937223,-0.9622142187544708,0.3807006994413439,0.004508461838487,-0.16559548754247486,391.0,Easy
OO,4739,2025-08-08,ORD,GRB,-0.22463087244173774,1.5957197605645408,1.3252216961513243,-0.4333007251564473,0.6105778459072873,33.0,Difficult
UA,1168,2025-08-11,ORD,SFO,0.5097311410761293,-0.2498267887074254,0.14693386538295314,-0.18310257248270018,0.14002093564654475,213.0,Medium
UA,247,2025-08-03,ORD,OMA,0.3518935292797284,-0.25587907993852577,-0.1164971685050797,-0.3286217928131737,0.007832074748000309,258.0,Medium
YX,3700,2025-08-15,ORD,BNA,0.10947308442960837,-0.5633125003013278,0.33912881102587344,-0.12727226980849693,-0.07010598109423,328.0,Medium
UA,1502,2025-08-15,ORD,RDU,0.279056710573671,0.4617719733375632,0.8542335234310902,-0.28435046806242026,0.3925659341107134,88.0,Medium
UA,556,2025-08-04,ORD,CLT,-0.24729461843474335,-1.0903072904064344,-0.37819120306929416,-0.23269072249357503,-0.5249173473590439,529.0,Easy
UA,2465,2025-08-15,ORD,ORF,0.23164226172438696,-0.03178721767375473,1.0028026245422714,0.2626182580003485,0.3099430900961175,118.0,Medium
UA,1974,2025-08-10,ORD,PWM,0.018976024793963167,-0.12289679742880125,0.024646604375766948,0.024517245468083804,-0.021897583889093332,302.0,Medium
YX,3440,2025-08-07,ORD,YYZ,-0.21118898957516663,-1.2245086700057137,0.39193402877690603,-0.8235710018846373,-0.45579849126486327,511.0,Easy
UA,786,2025-08-03,ORD,BTV,-0.02621472469173981,-0.2845962067958631,1.1149369700917726,-0.5006789365569254,0.07705474844720715,214.0,Medium
UA,2677,2025-08-09,ORD,IAD,-1.8139138596776914,1.2798370416200615,-1.5863851702973248,-0.8869566691355111,-0.7475871323580744,511.0,Easy
OO,5251,2025-08-11,ORD,ASE,0.018811567225553893,-0.7450376575938646,-1.0207266768216965,-0.6995009679924418,-0.49008210255152135,526.0,Easy
UA,1564,2025-08-01,ORD,MSP,-0.003646812540041317,1.0067647431291369,-0.12685971232779186,0.3566507212172493,0.31086382757889114,108.0,Medium
UA,2672,2025-08-10,ORD,PNS,0.14568881151163218,-0.8403412649594842,0.6698461004354453,-0.8581872696620003,-0.1456763617623033,396.0,Easy
G7,4549,2025-08-09,ORD,MLI,-0.2702811877185538,2.2158433774279107,-1.0422682469790523,-0.8869566691355111,0.2594912218315901,101.0,Medium
UA,2417,2025-08-06,ORD,SAN,0.11284225539945421,-0.459069505487976,0.7456373596799005,-0.5053568583514564,0.006007836614223383,260.0,Medium
UA,1347,2025-08-08,ORD,FLL,-0.216390876771927,-0.5671122085937368,0.5933022700716039,-0.5420260049073851,-0.19223215976330954,384.0,Easy
UA,912,2025-08-03,ORD,KEF,-0.040412465453514256,1.1971279598092253,-0.8005357842630892,0.9085784046753413,0.2737240853762781,106.0,Medium
UA,2201,2025-08-09,ORD,MCO,0.320535161204039,-0.7540996545614174,1.8930536549921082,-0.7067821737243931,0.2099166817391728,124.0,Medium
G7,4173,2025-08-01,ORD,AVL,-0.40952779569497677,-0.7976056803011782,-0.14102657819805764,-0.8676450156202444,-0.5180626395699801,507.0,Easy
UA,1304,2025-08-01,ORD,LAS,-0.1334978714524533,-0.3624413279121656,-0.2795726265463691,-0.35996408073087444,-0.2540424803369923,445.0,Easy
UA,1485,2025-08-12,ORD,SEA,0.2580337281670622,-0.2096936703072276,1.4098753303682263,0.31680919084003484,0.3539613753323054,68.0,Medium
OO,5309,2025-08-12,ORD,FWA,-0.3661063137339436,3.4639334690410055,-0.13797255006444628,2.7850488059534984,1.1436478858011845,7.0,Difficult
OO,5988,2025-08-07,ORD,BWI,0.19003546159790524,-0.9452857604738335,0.13819357894545467,-0.3856000764414257,-0.2184928353580396,419.0,Easy
G7,4599,2025-08-07,ORD,BHM,0.100896991705011,0.33006487881303015,-0.07748580341127737,0.665530144622282,0.19043411410588618,167.0,Medium
OO,5414,2025-08-12,ORD,MEM,0.15834693133529995,-0.2435445566285584,-0.21550506308551565,-0.8988909180964473,-0.1427146988811954,330.0,Easy
OO,5565,2025-08-07,ORD,CHO,0.1800358503701433,0.35471167025055583,-0.3667499162191313,0.1309810151069777,0.1181759594900956,200.0,Medium
UA,2481,2025-08-10,ORD,SYR,0.1283063219616124,-0.023155767475278363,-0.02832767003755405,1.1035663890834793,0.14906690344289858,157.0,Medium
OO,5314,2025-08-02,ORD,LNK,0.005899259649667894,0.33413228888239566,0.09561607284551471,-0.8512542071879828,0.0365971843748905,238.0,Medium
UA,2278,2025-08-10,ORD,SEA,0.22705527264830697,-0.27481835921966524,0.7347056287235498,1.3593664157098455,0.29125436860911774,87.0,Medium
YX,3525,2025-08-06,ORD,YYZ,0.2700454032190591,-0.9602388087433629,1.2735494981322775,-0.5583781874354999,0.01881859954752034,249.0,Medium
OO,5517,2025-08-02,ORD,PVD,-0.03910119026525144,0.8983512041621383,-1.0325175237788398,-0.8512542071879828,-0.037764040332025336,301.0,Medium
OO,5420,2025-08-14,ORD,MLI,-0.6191284489707799,0.2860253606618808,-1.4153430145733652,1.4881313912074055,-0.2960992351836802,462.0,Easy
UA,764,2025-08-12,ORD,YYC,-0.30799276701426154,-0.8117404226315568,1.5032879966586716,-0.7900060001442322,-0.14506223427786052,331.0,Easy
YX,3708,2025-08-03,ORD,BNA,0.4068163685423824,-0.7654520103146505,-0.6283238963893739,-0.7961683790733683,-0.27219067286265375,433.0,Easy
G7,4584,2025-08-08,ORD,TUL,-0.29371612853449725,2.062243661158343,-0.6909892481288882,0.46569626389528795,0.4095584236974551,70.0,Medium
OO,5122,2025-08-02,ORD,EAU,-0.10498420190539481,-0.5933594163266769,1.7841136222789025,1.8260604287662585,0.31942726167224533,81.0,Medium
G7,4588,2025-08-04,ORD,MDT,0.027888967359413114,0.27891261070923823,-0.9898939899125392,-0.741663897902889,-0.17731581761626003,392.0,Easy
UA,1859,2025-08-12,ORD,SNA,-0.2505828558398008,-0.5489660873473327,0.5105930747308474,-0.06792707056638438,-0.16959706065058905,348.0,Easy
UA,2683,2025-08-01,ORD,SAN,0.41125823760390395,-0.9017993796555334,0.4204964690233638,-0.8676450156202444,-0.10870172661245009,362.0,Easy
OO,5380,2025-08-08,ORD,MSY,-0.8534215485261027,0.3577944980239687,-0.16963493072919905,-0.44512963290712804,-0.31247021943980313,451.0,Easy
UA,1742,2025-08-14,ORD,JAX,0.07058917178017915,0.24233896706495037,-0.6258302191905524,-0.5165080870562725,-0.07587949371218097,328.0,Medium
UA,611,2025-08-01,ORD,SFO,-0.5884878022872829,-1.61089793532187,1.1508550941143478,-0.22435068031522087,-0.5109285507201267,505.0,Easy
UA,288,2025-08-10,ORD,SNN,0.0641704055362335,0.5301284306114765,-1.5787050141218202,-0.6215060590117361,-0.19318491732760135,432.0,Easy
UA,1634,2025-08-04,ORD,IAD,0.19232451147543103,-0.06886258967350098,0.4378477334878637,-0.5988397925584387,0.08395659512985099,227.0,Medium
UA,2067,2025-08-11,ORD,BOS,-0.5377741171318821,-1.0366104121718616,0.9599728470914201,-0.44130177023757095,-0.3782283781097843,497.0,Easy
UA,1198,2025-08-01,ORD,CUN,0.25028414711089786,-1.3079960510260664,0.9147898592149439,-0.4538962360848548,-0.15471680822895745,388.0,Easy
UA,1328,2025-08-04,ORD,SMF,0.2533324814663015,0.19265254112140176,-0.11705874337100416,-0.1363985001188399,0.12207715623685629,201.0,Medium
OO,5447,2025-08-06,ORD,PVD,0.04296278506469398,-0.04762224910775917,-0.09145207240561712,0.14319620613740267,-0.0010723545738333135,267.0,Medium
UA,2389,2025-08-09,ORD,RSW,0.2509936899572444,-1.3653484209375062,1.8134409101596929,-0.2518091673265341,0.028300215000931134,248.0,Medium
UA,399,2025-08-09,ORD,BOS,0.21196826993231063,-0.8412862328865274,0.43688379657390514,0.2934969214890549,-0.05087211042934738,288.0,Medium
OO,5603,2025-08-03,ORD,FNT,-0.24842587661439644,0.9493738928672103,-0.7684328889387064,6.741827603488954,0.7059379997755586,23.0,Difficult
UA,580,2025-08-03,ORD,PDX,0.1933308275757001,-0.506529654573765,0.25863902816901935,1.5677471610581757,0.13387595639777203,184.0,Medium
UA,1361,2025-08-12,ORD,STL,0.27202485754695876,1.3391866661707277,0.9720961284276886,0.4335979182620437,0.7483449603817439,17.0,Difficult
UA,1617,2025-08-01,ORD,PHL,0.17999968506465577,-1.0858111881483166,1.7727882111850435,-0.19292538232618228,0.08152162158575782,233.0,Medium
UA,2099,2025-08-12,ORD,IAH,0.015406202318908485,-0.6370960236313125,1.1250710698765485,0.37845501637313195,0.07789338945079258,192.0,Medium
UA,2154,2025-08-07,ORD,ROC,0.1146655164091207,0.8640786932927512,-0.15559250053816528,0.7364397230273735,0.34761528674657793,97.0,Medium
UA,2652,2025-08-15,ORD,RSW,0.1631076863539437,-1.1562115400529225,-1.6809878043657465,-0.05440035057480728,-0.6232579834049293,521.0,Easy
OO,5499,2025-08-09,ORD,SBN,-0.3230959914247762,1.25589470714777,-1.0422682469790523,0.286272603308978,0.06770362650950784,212.0,Medium
OO,5353,2025-08-05,ORD,GRR,-0.17658115118585527,-1.1516183810841307,-0.5810818668440594,-0.8562789328095375,-0.617962241449347,489.0,Easy
UA,622,2025-08-13,ORD,DEN,0.2711079322587326,-0.8950649948415919,0.9479762370066611,-0.4909801321626521,-0.019579091363917465,282.0,Medium
YX,3568,2025-08-03,ORD,YYZ,0.036255334660068105,-0.9580074365417053,-0.05645045741250845,1.0278405253491192,-0.18140613604607408,391.0,Easy
UA,1708,2025-08-04,ORD,CLE,0.18557843787067133,0.21426353936568912,-1.7164950590230315,0.7206844045790953,-0.1327201343887215,363.0,Easy
UA,2011,2025-08-15,ORD,YVR,0.15199533040613156,0.2914625421197057,0.6120658886198629,0.797935579247579,0.3504436304470948,104.0,Medium
G7,4445,2025-08-06,ORD,BHM,0.04709224125621399,-0.16852444290563812,-0.043700579028916935,-0.14775772296975423,-0.05523632447196465,298.0,Medium
YX,3700,2025-08-13,ORD,BNA,0.09734490397359745,-0.8620187314433428,-0.24521699261733282,0.3492487068915405,-0.23378618567787635,405.0,Easy
UA,1834,2025-08-02,ORD,TPA,0.11298589180014447,-1.039964117333268,1.862096440827031,-0.38428072417270814,0.06719633726821284,219.0,Medium
OO,5234,2025-08-05,ORD,MKE,0.06992878917609002,-0.996050758956544,-0.7503965805836377,0.3185261130865509,-0.3890704168245997,437.0,Easy
OO,5225,2025-08-07,ORD,MKE,-0.05933477151821981,2.511305921034045,0.30819968033252676,0.1309810151069777,0.8043959052801286,19.0,Difficult
UA,2343,2025-08-11,ORD,IND,0.4925661210114238,-0.08615896543059882,-0.36760683409788086,-0.5492759802077897,0.042729793935034704,261.0,Medium
OO,5637,2025-08-10,ORD,GRB,0.053903827577368744,0.887468197016677,-1.5971811815089836,1.7058591790491964,0.1389516717390735,166.0,Medium
UA,2172,2025-08-04,ORD,FAI,0.14534292744228305,1.7959579316527854,-0.11135630260951979,0.5951055375120228,0.634163843702047,37.0,Difficult
OO,4791,2025-08-07,ORD,SBN,0.14095493251081875,0.005111791704093464,-0.07748580341127737,-0.8235710018846373,-0.03993875035516366,306.0,Medium
OO,5610,2025-08-13,ORD,CHO,-0.04368698495966037,-0.8461490569300595,1.1117493613213967,-0.14064742977734476,-0.06303438177633712,310.0,Medium
OO,5977,2025-08-15,ORD,ICT,-0.23766632161127904,-0.2206693701660432,-1.0605485099689462,-0.5031379584875277,-0.4236908375368666,497.0,Easy
OO,5251,2025-08-13,ORD,ASE,-0.23409191619030414,-0.30421655493389255,-1.6932906195232782,0.613831405146903,-0.4621767163462548,476.0,Easy
OO,5045,2025-08-07,ORD,RHI,0.16956774737210994,2.145711848044082,-0.3667499162191313,-0.32720395304899746,0.6054702748133425,38.0,Difficult
OO,5568,2025-08-04,ORD,MLI,-0.10073616937133865,0.26972014937643296,2.0483821786770684,1.9673868744370082,0.6470367002435089,35.0,Difficult
G7,4458,2025-08-10,ORD,LIT,0.048899949244476645,0.3390754861968149,-0.22799993513391767,0.9169218102149821,0.1673748195515498,146.0,Medium
UA,2172,2025-08-05,ORD,FAI,0.07520448100919966,2.5091869838344314,-0.11393645182763291,0.5154208135160628,0.8115926785400889,25.0,Difficult
OO,5568,2025-08-08,ORD,MLI,-0.8879463068729353,2.1207550574254266,-0.6033279027254006,1.3606663907340253,0.29644905300677615,106.0,Medium
OO,5099,2025-08-15,ORD,CIU,0.1167628439896569,-0.39373062441538786,-0.5403351056658716,-0.5031379584875277,-0.22979486671068072,419.0,Easy
OO,4748,2025-08-15,ORD,ATW,2.7163851645166286,0.2734401767674552,-0.7176275663252156,-0.5031379584875277,0.9747468097230922,7.0,Difficult
UA,1156,2025-08-14,ORD,MSY,0.15797420970337755,0.5246202795374248,-1.4051361296670122,-0.4362835417179896,-0.10407981236262295,357.0,Easy
OO,5362,2025-08-06,ORD,MKE,-0.25527441231205145,2.048015776722146,-1.1300470533488334,0.45839629600348936,0.33212518702240545,99.0,Medium
YX,3628,2025-08-08,ORD,IND,-0.017392408644404254,0.8591030754164316,0.1763966958635149,0.3828939096405227,0.324342689303923,93.0,Medium
UA,1785,2025-08-07,ORD,EWR,0.05396984203781594,-1.2209662898101603,0.24840765701470224,-0.39141063598296083,-0.33416148232327736,479.0,Easy
UA,587,2025-08-12,ORD,YUL,0.5574209606191749,-0.6044435490495818,-0.03802099713367035,0.2721627690187673,0.06124739700793811,204.0,Medium
UA,2616,2025-08-13,ORD,PDX,0.22680182146092923,-0.3804874647831439,0.2826900030407012,-0.05886244350621024,0.027226245406947742,250.0,Medium
UA,2483,2025-08-14,ORD,IAH,-0.05611913320845855,-0.20305695776655647,0.8444613036931794,0.17967971111250855,0.10349549123653638,220.0,Medium
UA,275,2025-08-01,ORD,RAP,0.40732039847397855,-0.31663526851270773,-0.7823992330518822,1.7924261138109863,0.09070034360650131,228.0,Medium
UA,1314,2025-08-08,ORD,IAH,0.43627340013037536,-0.10224412384465972,0.44860824211644945,-0.7328327281991084,0.16027449850213127,163.0,Medium
YX,3601,2025-08-04,ORD,YYZ,0.2505093963164835,-0.6073325863865078,0.12947091430468471,-0.741663897902889,-0.13026822431871088,361.0,Easy
UA,2202,2025-08-11,ORD,IAH,0.3541473992096392,-0.8464542678818635,-0.1448619425477358,-0.6995009679924418,-0.21119980598949473,421.0,Easy
OO,5763,2025-08-12,ORD,TUL,-0.23641278411847902,-0.09880424173458158,0.8352645212789762,2.6053444291705743,0.3033809610050866,76.0,Medium
G7,4184,2025-08-05,ORD,DAY,-0.00482152966681793,1.313772007862355,0.011519631244464512,1.3381682283925895,0.5283237395801312,51.0,Difficult
UA,1381,2025-08-08,ORD,DCA,-0.007824563990256833,-1.11242981718586,-2.064350326116859,-0.3331029183271517,-0.7830391278079477,537.0,Easy
UA,907,2025-08-15,ORD,FRA,0.03444044404246301,0.6655185740225418,0.4693398825544798,0.18147454589213557,0.32544718092385727,111.0,Medium
UA,1620,2025-08-08,ORD,SEA,0.43627340013037536,0.1503663046464384,1.1060683326426064,0.3878422575043533,0.4796171437250383,49.0,Difficult
G7,4431,2025-08-10,ORD,MSN,0.10099915306341188,1.53315638878845,-0.31357376303235934,0.02936727027649089,0.44056855228307695,51.0,Difficult
OO,4809,2025-08-04,ORD,ICT,0.007791289745233139,0.2191391914086077,0.2063503720119112,1.47733500708284,0.2578618484313418,130.0,Medium
OO,5251,2025-08-04,ORD,ASE,0.027888967359413114,-0.3272884302741133,-0.7227927882782874,0.3186968841998486,-0.19971981137414138,408.0,Easy
UA,3,2025-08-05,ORD,ZRH,-0.4899325524919896,0.9860782931357397,-0.14157331351407665,0.5795939010634593,0.12949519434745665,197.0,Medium
UA,1905,2025-08-07,ORD,PIT,0.11660028610438392,-0.2774625257119515,-0.17390717434722866,-0.8235710018846373,-0.15373717832974135,381.0,Easy
OO,5790,2025-08-13,ORD,CRW,-0.059145663930206455,3.2577487722050256,0.05038288208287119,2.5338436884324413,1.2171273113492433,5.0,Difficult
UA,2424,2025-08-05,ORD,RDU,0.12305593149547474,0.606160374667133,0.33123121361305274,0.3244895904768863,0.329765686768629,93.0,Medium
OO,5505,2025-08-03,ORD,SBN,-0.2042325511662969,-0.44600235063433724,-0.8770888423443111,-0.7961683790733683,-0.470528332033019,502.0,Easy
UA,307,2025-08-06,ORD,COS,0.005837598896034305,0.5995600823985351,0.31974134278263,0.34185172496056665,0.28033650533055693,121.0,Medium
OO,5568,2025-08-09,ORD,MLI,-0.21325243690811146,0.19509334378539217,0.0977862590211379,-0.18627807587005235,-0.025843527410404597,274.0,Medium
UA,2075,2025-08-03,ORD,TPA,0.20133285021994335,-1.0857218231648746,1.0433724064029404,-0.43581540039477934,-0.0800904656203749,336.0,Easy
OO,5470,2025-08-08,ORD,GEG,0.3241256078478225,-0.931284700985222,-0.400322681791008,0.7969056809143481,-0.15010913542320434,360.0,Easy
UA,1198,2025-08-15,ORD,CUN,0.12730120607766007,-1.7603610359667863,1.4732714447276813,-0.23782100177291773,-0.20631563959072724,401.0,Easy
OO,5021,2025-08-08,ORD,SUX,-0.5799264752045009,1.632550594821946,-0.9539732843393504,1.3765221606977036,0.2046521475666837,147.0,Medium
OO,5405,2025-08-14,ORD,SCE,0.10359096801713176,1.8515139578597455,-0.5968325001631093,-0.8919589592394364,0.3883281786082109,90.0,Medium
OO,5557,2025-08-06,ORD,OKC,0.049296687794544186,-0.6906020979419345,-0.5406930956206198,-0.458549419970581,-0.3414555153859447,425.0,Easy
UA,1830,2025-08-15,ORD,DSM,0.026767626840402264,-0.5228957672202695,0.28702971074439954,0.5109902204011781,-0.03765671524092222,304.0,Medium
YX,3638,2025-08-10,ORD,CHS,0.019925237306271278,-0.9647317696059433,1.710922849617614,-0.8581872696620003,-0.025083593001951635,305.0,Medium
G7,4390,2025-08-05,ORD,CHA,-0.015664940116252038,1.450170727763978,-0.9197112943232154,-0.24090486114968168,0.22075249730308127,139.0,Medium
YX,3690,2025-08-08,ORD,IND,-0.017392408644404254,-0.6141302948797863,-0.7463543083837224,-0.007460046131941185,-0.3412129182116362,464.0,Easy
OO,5260,2025-08-01,ORD,FSD,-0.13741401449901816,1.018398917531328,-2.920308082564633,1.1521608543697222,-0.21829146161616325,423.0,Easy
OO,5124,2025-08-10,ORD,EAU,0.06443830827819419,2.3132892451483187,-2.8807885999856078,-0.8581872696620003,0.05778564989245154,236.0,Medium
UA,1301,2025-08-14,ORD,ICT,-2.0621519100328825,1.6035119514097538,-1.8619509341424538,-0.8919589592394364,-0.8053932613426613,540.0,Easy
UA,503,2025-08-05,ORD,DEN,-0.3501318812908822,0.14892693990249456,-0.008016681879333269,0.3326237736373039,-0.06371562955774078,298.0,Medium
UA,1659,2025-08-08,ORD,CUN,0.45839429493840167,-1.5917388585022765,2.0064336037281465,0.1835549086568291,0.12547827203598996,183.0,Medium
G7,4476,2025-08-05,ORD,CAE,0.042977993947014355,-1.1890362493801245,-0.41176715310448114,-0.5925471878124564,-0.4811278266373735,468.0,Easy
G7,4599,2025-08-13,ORD,BHM,0.07998244680470827,0.016966914047496284,-0.1265115311235499,-0.4806916157660702,-0.03628841486518482,290.0,Medium
G7,4482,2025-08-11,ORD,TUL,-0.07249609174550607,-0.6861135469125969,-1.3482412191473907,-0.6995009679924418,-0.5744308414007038,542.0,Easy
YX,3551,2025-08-13,ORD,SDF,0.14394939426903694,0.13535581242409805,-1.699940785433294,-0.447142105777216,-0.28651586622953623,428.0,Easy
UA,2104,2025-08-11,ORD,BOS,-0.4302253576671401,-1.632516743782549,0.30062784055255215,-0.6995009679924418,-0.6716696948903544,548.0,Easy
OO,5344,2025-08-09,ORD,MBS,-1.0148232121882172,1.8984556719287151,-0.400987587353945,2.8698732351814167,0.3703972227506802,61.0,Medium
UA,2657,2025-08-12,ORD,IAH,0.12653199617622682,-0.6378916415270768,1.644842106889304,0.22089692753987983,0.2103034201442165,117.0,Medium
UA,2179,2025-08-07,ORD,SFO,0.2663352246881479,-0.983077137022545,0.36753590860080465,-0.2530341641425226,-0.14018528592559565,373.0,Easy
UA,2640,2025-08-01,ORD,DCA,-0.31581294690931566,-0.8226670288096251,-2.311173735759016,-0.5273516353501957,-0.8880951980934366,543.0,Easy
UA,2394,2025-08-09,ORD,DEN,0.013243444005441408,-0.7288669055398342,0.31398249279788343,-0.5104726488734735,-0.20161346038754435,381.0,Easy
UA,356,2025-08-14,ORD,ATL,0.1523103646527999,-1.0019182186245317,-0.6552703185469484,-0.19956903910944593,-0.3906622873465738,494.0,Easy
UA,2616,2025-08-08,ORD,PDX,0.46525940022365125,0.018399249975655105,0.6989183488709857,0.11288623272281055,0.3426958281286353,87.0,Medium
YX,3641,2025-08-03,ORD,GRR,-0.07590681735795052,0.519675433014653,-0.556839716517266,-0.41733576046254406,-0.02756161638849193,287.0,Medium
UA,2683,2025-08-02,ORD,SAN,0.2997257267412002,-1.1007578483905787,1.3239954197951922,-0.6937651109553804,-0.014914490957193119,279.0,Medium
UA,2666,2025-08-05,ORD,DEN,-0.4419356913296602,-1.5761326362497179,1.5988450725530092,-0.5881698974390609,-0.38866204264008364,436.0,Easy
YX,3668,2025-08-02,ORD,BUF,0.1457134917382676,-1.1065827451113333,0.8806193195119146,-0.7212874772872916,-0.16969431066443919,393.0,Easy
UA,2640,2025-08-11,ORD,DCA,-0.1856615010574249,-1.1023787026781766,1.3288341702974145,-0.5364277904630497,-0.19285415621324495,415.0,Easy
OO,5795,2025-08-08,ORD,TUL,0.049358840033621856,0.4480923163120519,-0.515666557321913,0.004883161955725697,0.051526235638254266,236.0,Medium
UA,276,2025-08-06,ORD,IAD,0.46934395546182817,2.022918315334961,-0.8375691564165484,-0.8024040634608575,0.5468588391558241,39.0,Difficult
OO,5568,2025-08-15,ORD,MLI,-0.24027860542992271,0.998625830227067,0.6120658886198629,-0.5031379584875277,0.2755756887713708,138.0,Medium
UA,293,2025-08-12,ORD,LGA,0.2038041106905836,-0.9376662383708334,0.24221700173766456,-0.31336407453884,-0.18267123434136767,352.0,Easy
G7,4463,2025-08-13,ORD,ABE,-0.16898364608934968,-0.32960671002710995,0.13883008868608174,-0.9951174355951676,-0.2382211972661733,408.0,Easy
OO,5435,2025-08-12,ORD,BDL,0.27309751079941746,0.17328213400447104,0.42719866327334866,-0.6118306798587891,0.1854803091898991,126.0,Medium
UA,2347,2025-08-01,ORD,CLE,-0.23463967280844925,-0.008750496220935067,-2.1874947480027322,-0.10405986964842777,-0.5443859545550495,515.0,Easy
UA,1502,2025-08-09,ORD,RDU,0.3080926920839018,-0.12244072048984718,0.9177975307950181,-0.19221603005026808,0.2508427638405834,104.0,Medium
UA,2665,2025-08-09,ORD,IAH,0.34656863505540325,-0.3486046808126807,0.9775070894193295,-0.560778703305039,0.1734695973317191,149.0,Medium
G7,4559,2025-08-04,ORD,SDF,-0.0008220006608439997,2.9006025828252713,-0.8730372141975542,-0.741663897902889,0.6210781419534441,38.0,Difficult
UA,1842,2025-08-07,ORD,SAN,-7.967324809906121,-0.4812613726596692,0.7179905068103192,0.4826580739986252,-3.1394444269984234,553.0,Easy
UA,476,2025-08-06,ORD,CVG,0.28600863677248484,0.11154013260084135,-1.5041004181329805,0.20304432446640652,-0.13265015669070912,342.0,Easy
OO,5358,2025-08-07,ORD,CAK,-0.03429855851459001,0.45959163381449425,-0.5595926580910339,-0.8235710018846373,-0.07011756506815825,337.0,Easy
OO,5874,2025-08-13,ORD,PIA,0.028808888833245398,0.5922512287420093,-0.03806432452033935,0.07751512489954618,0.1893375717417877,162.0,Medium
OO,5668,2025-08-05,ORD,MKE,0.18548032372075185,1.7944151160871222,-0.41176715310448114,-0.8562789328095375,0.44453534041258735,67.0,Medium
UA,2497,2025-08-01,ORD,DTW,0.37859081158241104,-0.6230959232561218,-2.8773110330772256,1.2865057402176787,-0.48230408493754934,500.0,Easy
UA,2653,2025-08-15,ORD,RDU,0.1479923804211786,-0.9726641764547679,0.6561413886161801,-0.23452190348916283,-0.12482621339363915,361.0,Easy
OO,5234,2025-08-11,ORD,MKE,0.17789843403801528,-1.1181059025818607,-0.7501711853352535,-0.6995009679924418,-0.484256731025647,525.0,Easy
UA,752,2025-08-14,ORD,DCA,0.16301565419894676,-0.930789184659996,-1.6768116511210862,-0.8919589592394364,-0.638588719866581,522.0,Easy
OO,5131,2025-08-14,ORD,CMX,1.2830565729645573,1.8788076569391603,-0.31912357563105775,-0.33660454413517327,0.9793797567278424,13.0,Difficult
UA,1967,2025-08-15,ORD,LAX,0.2469831401518135,-0.4442110802925764,-1.1165356028087392,-0.027204131913430313,-0.26049760178013837,443.0,Easy
OO,5601,2025-08-12,ORD,FNT,-0.21041572340140838,-0.06593188148577342,0.7148850931673156,3.7060337369659853,0.4096345385237663,55.0,Medium
YX,3535,2025-08-14,ORD,MSN,0.173313072743088,-0.8136354816595844,0.9597991031349682,1.460130328260972,0.16320743805245075,184.0,Medium
UA,1872,2025-08-07,ORD,MSP,0.24200853998826466,0.6785381270939578,-0.7845758569415865,0.35394207017071244,0.17884388975224716,170.0,Medium
UA,349,2025-08-01,ORD,BTV,-0.1015457569560283,0.14945260789627413,0.5308876316488077,-0.09052112592552322,0.10134289332368013,220.0,Medium
OO,4766,2025-08-11,ORD,OKC,-0.3025176083857318,2.3169012986450426,-0.25177949049180537,0.3122183374960315,0.5549292818904622,27.0,Difficult
YX,3551,2025-08-06,ORD,SDF,0.2682717106020118,-0.31647054847409545,0.06405443563034627,-0.055877534830652095,0.01959065334158015,248.0,Medium
OO,5448,2025-08-15,ORD,FWA,0.0497860784465846,0.40732060509846024,0.25748096730117587,0.2016102077856551,0.2137678271469726,165.0,Medium
OO,5289,2025-08-02,ORD,CRW,0.14473043491909995,-0.7504680965250766,-1.0300489601100775,2.9319077783995318,-0.08006726917194534,336.0,Easy
G7,4186,2025-08-13,ORD,MLI,-0.08491012888111657,1.744468079832959,-1.453219630171707,-0.9951174355951676,0.09922070280358285,209.0,Medium
UA,777,2025-08-10,ORD,LAS,0.10369057519018109,-0.6619623371425059,-0.20119367579223765,0.5840888577380479,-0.13894232045132207,393.0,Easy
UA,1823,2025-08-10,ORD,IAH,-0.18069502213002633,-1.327068675828166,1.2481485961142,-0.2883991699484011,-0.2496088093724604,472.0,Easy
G7,4479,2025-08-02,ORD,STL,0.23619567980249045,0.031250382246631875,-0.7486327018711791,3.4425522844367435,0.29838207466442435,89.0,Medium
UA,953,2025-08-07,ORD,MUC,0.10601595777147328,-0.4079247041482896,-0.48023350505732953,0.44786098796075147,-0.13123163035128832,369.0,Easy
YX,3598,2025-08-07,ORD,SDF,0.06551424823462917,0.7543893692374574,-0.4327224331753082,1.0210362741937538,0.2680816508494026,130.0,Medium
G7,4559,2025-08-06,ORD,SDF,0.00033823333132992694,-0.0901013982799868,-1.2136121667580577,-0.49572289494250277,-0.31918984899732594,418.0,Easy
OO,5712,2025-08-15,ORD,GSP,-0.011625250228821183,-1.0554135341666442,-0.06911040759761546,-0.00790951732258845,-0.33588719359330366,469.0,Easy
YX,3468,2025-08-03,ORD,BGR,0.24505274773535604,0.19101034575788026,1.0158122406691157,0.0815230343418088,0.3666389543895105,75.0,Medium
