company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
G7,4461,2025-08-06,ORD,ABE,G7_4461_2025-08-06,0.27358490566037735,48,0.0,2.0,1,19,0,0.582335610856892,0.09151785714285714,0,0.007575757575757576,0.007575757575757576,0.14285714285714285,0,0.07211538461538461,0.0,0.1746241333169536,485.0,Easy
OO,5493,2025-08-15,ORD,ATW,OO_5493_2025-08-15,0.4142857142857143,52,0.0,36.0,0,18,0,0.6534358047016273,0.11951219512195121,0,0.1422924901185771,0.1422924901185771,0.0,0,0.07177033492822966,0.0,0.22523736020289217,403.0,Easy
UA,1297,2025-08-13,ORD,DFW,UA_1297_2025-08-13,0.7543859649122807,131,0.0,7.0,0,85,0,0.34144501037540087,0.2646420824295011,0,0.020833333333333332,0.020833333333333332,0.0,0,0.3894230769230769,0.0,0.19491840955474904,224.0,Medium
UA,356,2025-08-13,ORD,ATL,UA_356_2025-08-13,0.5730337078651685,125,0.0,26.0,0,108,0,0.3394949861060771,0.25162689804772237,0,0.1,0.1,0.0,0,0.5,0.0,0.23503643633129154,147.0,Medium
OO,5984,2025-08-11,ORD,BIL,OO_5984_2025-08-11,0.1837837837837838,83,0.0,40.0,1,24,0,0.22558283474314011,0.17420814479638008,0,0.16326530612244897,0.16326530612244897,0.14285714285714285,0,0.10047846889952153,0.0,0.13829997204736816,313.0,Easy
OO,5444,2025-08-03,ORD,CID,OO_5444_2025-08-03,0.6304347826086957,53,0.0,20.0,0,7,0,0.4140419717619031,0.10893246187363835,0,0.08403361344537816,0.08403361344537816,0.0,0,0.02843601895734597,0.0,0.14109934628065335,522.0,Easy
UA,1693,2025-08-13,ORD,DCA,UA_1693_2025-08-13,1.15,91,0.0,14.0,0,36,0,0.3456989247311828,0.17787418655097614,0,0.05,0.05,0.0,0,0.15384615384615385,0.0,0.1474813806071241,365.0,Easy
OO,5269,2025-08-15,ORD,PIA,OO_5269_2025-08-15,-0.8529411764705882,54,0.0,11.0,0,21,0,0.6293745346239762,0.12439024390243902,0,0.043478260869565216,0.043478260869565216,0.0,0,0.0861244019138756,0.0,0.19787710364640437,535.0,Easy
OO,5534,2025-08-09,ORD,OMA,OO_5534_2025-08-09,1.2592592592592593,97,0.0,60.0,0,23,0,0.31072124756335284,0.17485265225933203,0,0.17142857142857143,0.17142857142857143,0.0,0,0.10426540284360189,0.0,0.15887580054263464,273.0,Easy
OO,5027,2025-08-01,ORD,MCW,OO_5027_2025-08-01,0.03046218487394958,18,0.0,8.0,0,10,0,0.31005695834419694,0.021176470588235293,0,0.028985507246376812,0.028985507246376812,0.0,0,0.03349282296650718,0.0,0.09357682804976841,558.0,Easy
UA,2067,2025-08-02,ORD,BOS,UA_2067_2025-08-02,0.11666666666666667,222,0.0,20.0,2,27,0,0.67734375,0.4110898661567878,0,0.0683453237410072,0.0683453237410072,0.4,0,0.12322274881516587,0.0,0.26217580481396374,280.0,Easy
UA,2649,2025-08-10,ORD,EWR,UA_2649_2025-08-10,0.3950617283950617,167,0.0,27.0,1,65,0,0.8895274584929759,0.3411016949152542,0,0.10384615384615385,0.10384615384615385,0.16666666666666666,0,0.3033175355450237,0.0,0.3472837463519793,211.0,Medium
UA,2677,2025-08-15,ORD,IAD,UA_2677_2025-08-15,1.2173913043478262,204,0.0,53.0,2,104,0,0.6686846450192625,0.4902439024390244,0,0.20948616600790515,0.20948616600790515,0.5,0,0.48325358851674644,0.0,0.37771781070404364,51.0,Difficult
UA,293,2025-08-08,ORD,LGA,UA_293_2025-08-08,0.9230769230769231,174,0.0,16.0,0,42,0,0.24428606537232733,0.37583892617449666,0,0.05639097744360902,0.05639097744360902,0.0,0,0.18660287081339713,0.0,0.15007372748411318,277.0,Medium
UA,2497,2025-08-05,ORD,DTW,UA_2497_2025-08-05,0.6375,88,0.0,32.0,1,77,0,0.40062344139650863,0.17937219730941703,0,0.11851851851851852,0.11851851851851852,0.16666666666666666,0,0.34782608695652173,0.0,0.22145459376766952,204.0,Medium
UA,786,2025-08-13,ORD,BTV,UA_786_2025-08-13,0.5111111111111111,171,0.0,75.0,2,74,0,0.33882915173237754,0.351409978308026,0,0.30416666666666664,0.30416666666666664,0.4,0,0.33653846153846156,0.0,0.273197644738256,74.0,Difficult
UA,1044,2025-08-05,ORD,LAX,UA_1044_2025-08-05,0.36,271,0.0,32.0,1,74,0,0.3923192019950124,0.5896860986547086,0,0.11851851851851852,0.11851851851851852,0.16666666666666666,0,0.3333333333333333,0.0,0.25751137332718693,129.0,Medium
UA,920,2025-08-10,ORD,LHR,UA_920_2025-08-10,0.033218785796105384,181,0.0,31.0,0,60,1,0.8801694513567959,0.3707627118644068,0,0.11923076923076924,0.11923076923076924,0.0,0,0.2796208530805687,1.0,0.39285049694944574,87.0,Difficult
UA,476,2025-08-11,ORD,CVG,UA_476_2025-08-11,0.7413793103448276,131,0.0,24.0,0,59,0,0.2383521979468281,0.2828054298642534,0,0.09795918367346938,0.09795918367346938,0.0,0,0.2679425837320574,0.0,0.16594690513791122,245.0,Medium
OO,5274,2025-08-04,ORD,SBN,OO_5274_2025-08-04,0.4461538461538462,50,0.0,32.0,0,39,0,0.4680724680724681,0.10843373493975904,0,0.11149825783972125,0.11149825783972125,0.0,0,0.1722488038277512,0.0,0.19018581573757348,315.0,Easy
OO,5852,2025-08-07,ORD,HSV,OO_5852_2025-08-07,0.4,39,0.0,4.0,1,31,0,0.7759562841530054,0.07954545454545454,0,0.014234875444839857,0.014234875444839857,0.14285714285714285,0,0.1339712918660287,0.0,0.23586802229864107,495.0,Easy
UA,1793,2025-08-13,ORD,MSP,UA_1793_2025-08-13,1.0,132,0.0,21.0,0,38,0,0.34408602150537637,0.2668112798264642,0,0.07916666666666666,0.07916666666666666,0.0,0,0.16346153846153846,0.0,0.16518660771796487,301.0,Easy
UA,695,2025-08-10,ORD,SJU,UA_695_2025-08-10,0.6021505376344086,191,0.0,75.0,0,75,1,0.8948832035595106,0.3919491525423729,0,0.28846153846153844,0.28846153846153844,0.0,0,0.35071090047393366,1.0,0.45517328085428627,28.0,Difficult
UA,2343,2025-08-10,ORD,IND,UA_2343_2025-08-10,0.7777777777777778,135,0.0,63.0,0,64,0,0.8994252873563219,0.2733050847457627,0,0.2423076923076923,0.2423076923076923,0.0,0,0.2985781990521327,0.0,0.37247939320100637,136.0,Medium
UA,609,2025-08-08,ORD,PHX,UA_609_2025-08-08,0.8235294117647058,185,0.0,69.0,0,110,0,0.23792520202969367,0.4004474272930649,0,0.2556390977443609,0.2556390977443609,0.0,0,0.5119617224880383,0.0,0.26582816217042776,48.0,Difficult
UA,276,2025-08-14,ORD,IAD,UA_276_2025-08-14,0.8611111111111112,157,0.0,33.0,0,48,0,0.34458968772694265,0.37777777777777777,0,0.12043795620437957,0.12043795620437957,0.0,0,0.215311004784689,0.0,0.19709688971754613,236.0,Medium
UA,1491,2025-08-09,ORD,DFW,UA_1491_2025-08-09,0.5972222222222222,141,0.0,44.0,0,102,0,0.29678362573099415,0.26129666011787817,0,0.12571428571428572,0.12571428571428572,0.0,0,0.4786729857819905,0.0,0.2274887410295059,126.0,Medium
YX,3604,2025-08-03,ORD,CMH,YX_3604_2025-08-03,0.7555555555555555,77,0.0,22.0,0,24,0,0.4200913242009133,0.16122004357298475,0,0.09243697478991597,0.09243697478991597,0.0,0,0.10900473933649289,0.0,0.16605502697230437,407.0,Easy
UA,2483,2025-08-01,ORD,IAH,UA_2483_2025-08-01,0.7671232876712328,204,0.0,63.0,1,155,0,0.3628011900480597,0.4588235294117647,0,0.22826086956521738,0.22826086956521738,0.16666666666666666,0,0.7272727272727273,0.0,0.3432690799657079,21.0,Difficult
UA,1823,2025-08-08,ORD,IAH,UA_1823_2025-08-08,0.07101947308132875,219,0.0,21.0,2,89,0,0.1898414998774012,0.47651006711409394,0,0.07518796992481203,0.07518796992481203,0.4,0,0.41148325358851673,0.0,0.20620502487966608,150.0,Medium
OO,5250,2025-08-10,ORD,BNA,OO_5250_2025-08-10,0.15315315315315314,83,0.0,25.0,1,14,0,0.8832712022367196,0.163135593220339,0,0.09615384615384616,0.09615384615384616,0.16666666666666666,0,0.061611374407582936,0.0,0.2776587629678586,430.0,Easy
UA,1205,2025-08-15,ORD,EWR,UA_1205_2025-08-15,0.835820895522388,183,0.0,22.0,1,67,0,0.6614396372567541,0.43902439024390244,0,0.08695652173913043,0.08695652173913043,0.25,0,0.3062200956937799,0.0,0.2984954979121174,195.0,Medium
OO,4636,2025-08-05,ORD,SBN,OO_4636_2025-08-05,0.6444444444444445,54,0.0,18.0,1,43,0,0.4008312551953449,0.1031390134529148,0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0,0.18357487922705315,0.0,0.1680700243228717,308.0,Easy
UA,2200,2025-08-07,ORD,SEA,UA_2200_2025-08-07,0.8095238095238095,222,0.0,49.0,0,80,0,0.7871454592766068,0.4954545454545455,0,0.17437722419928825,0.17437722419928825,0.0,0,0.3684210526315789,0.0,0.3636103359407441,101.0,Difficult
UA,2683,2025-08-06,ORD,SAN,UA_2683_2025-08-06,0.8095238095238095,208,0.0,26.0,1,69,0,0.6037019458946369,0.4486607142857143,0,0.09848484848484848,0.09848484848484848,0.14285714285714285,0,0.3125,0.0,0.2864841985948713,152.0,Medium
UA,769,2025-08-04,ORD,BCN,UA_769_2025-08-04,0.19791666666666666,216,0.0,100.0,3,61,1,0.4632802445302446,0.5084337349397591,0,0.34843205574912894,0.34843205574912894,0.6,0,0.27751196172248804,1.0,0.3742738409083169,13.0,Difficult
UA,2092,2025-08-13,ORD,LGA,UA_2092_2025-08-13,0.4634146341463415,153,0.0,19.0,0,41,0,0.33831628638867034,0.3123644251626898,0,0.07083333333333333,0.07083333333333333,0.0,0,0.1778846153846154,0.0,0.169100770523693,291.0,Easy
UA,1920,2025-08-12,ORD,LAS,UA_1920_2025-08-12,0.835820895522388,121,0.0,43.0,0,74,0,0.5692283264528422,0.24836601307189543,0,0.15467625899280577,0.15467625899280577,0.0,0,0.3333333333333333,0.0,0.2724794143352682,170.0,Medium
UA,1381,2025-08-11,ORD,DCA,UA_1381_2025-08-11,0.7301587301587301,180,0.0,41.0,0,21,0,0.23809523809523808,0.3936651583710407,0,0.1673469387755102,0.1673469387755102,0.0,0,0.0861244019138756,0.0,0.15795194043756625,266.0,Medium
UA,2387,2025-08-09,ORD,MCO,UA_2387_2025-08-09,0.1111111111111111,247,0.0,7.0,3,21,0,0.28654970760233917,0.46954813359528486,0,0.02,0.02,0.42857142857142855,0,0.0947867298578199,0.0,0.15326387194596297,287.0,Easy
UA,2672,2025-08-05,ORD,PNS,UA_2672_2025-08-05,0.581081081081081,155,0.0,20.0,0,62,0,0.3989350946956931,0.3295964125560538,0,0.07407407407407407,0.07407407407407407,0.0,0,0.2753623188405797,0.0,0.20628439721616312,238.0,Medium
YX,3493,2025-08-01,ORD,DTW,YX_3493_2025-08-01,0.5666666666666667,67,0.0,33.0,1,22,0,0.34844868735083534,0.13647058823529412,0,0.11956521739130435,0.11956521739130435,0.16666666666666666,0,0.09090909090909091,0.0,0.1529990198575492,368.0,Easy
OO,5382,2025-08-06,ORD,FWA,OO_5382_2025-08-06,0.48333333333333334,53,0.0,12.0,1,21,0,0.5906976744186045,0.10267857142857142,0,0.045454545454545456,0.045454545454545456,0.14285714285714285,0,0.08173076923076923,0.0,0.18922349452872703,429.0,Easy
OO,5375,2025-08-08,ORD,GRB,OO_5375_2025-08-08,0.6444444444444445,56,0.0,26.0,1,19,0,0.22648207312744054,0.11185682326621924,0,0.09398496240601503,0.09398496240601503,0.2,0,0.07655502392344497,0.0,0.11161344599467482,394.0,Easy
UA,1657,2025-08-01,ORD,LGA,UA_1657_2025-08-01,0.10828025477707007,172,0.0,25.0,0,25,0,0.31562865785993344,0.3835294117647059,0,0.09057971014492754,0.09057971014492754,0.0,0,0.10526315789473684,0.0,0.1609576647566332,338.0,Easy
G7,4468,2025-08-14,ORD,LEX,G7_4468_2025-08-14,0.42028985507246375,42,0.0,29.0,0,14,0,0.33882731836696034,0.09382716049382717,0,0.10583941605839416,0.10583941605839416,0.0,0,0.05263157894736842,0.0,0.13107571544519503,484.0,Easy
G7,4482,2025-08-14,ORD,TUL,G7_4482_2025-08-14,-1.45,51,0.0,34.0,0,15,0,0.31437908496732025,0.11604938271604938,0,0.12408759124087591,0.12408759124087591,0.0,0,0.05741626794258373,0.0,0.13270486091217074,472.0,Easy
OO,4636,2025-08-13,ORD,SBN,OO_4636_2025-08-13,0.48333333333333334,46,0.0,19.0,0,43,0,0.3385304659498208,0.08026030368763558,0,0.07083333333333333,0.07083333333333333,0.0,0,0.1875,0.0,0.14786698018955208,364.0,Easy
UA,1304,2025-08-15,ORD,LAS,UA_1304_2025-08-15,0.4628099173553719,194,0.0,32.0,0,73,0,0.6543571503295323,0.4658536585365854,0,0.12648221343873517,0.12648221343873517,0.0,0,0.3349282296650718,0.0,0.3087808527287398,174.0,Medium
G7,4426,2025-08-10,ORD,BUF,G7_4426_2025-08-10,0.6744186046511628,58,0.0,17.0,1,19,0,0.8967522052927026,0.11016949152542373,0,0.06538461538461539,0.06538461538461539,0.16666666666666666,0,0.08530805687203792,0.0,0.2727794323629461,469.0,Easy
UA,1495,2025-08-11,ORD,TVC,UA_1495_2025-08-11,0.8070175438596491,41,0.0,14.0,1,68,0,0.23985536359983928,0.07918552036199095,0,0.05714285714285714,0.05714285714285714,0.14285714285714285,0,0.31100478468899523,0.0,0.14794049273110083,288.0,Easy
OO,5038,2025-08-01,ORD,PLN,OO_5038_2025-08-01,0.02049469964664311,70,0.0,23.0,2,41,0,0.30934329591742077,0.14352941176470588,0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0,0.18181818181818182,0.0,0.1572190681861288,351.0,Easy
G7,4406,2025-08-03,ORD,TVC,G7_4406_2025-08-03,0.32954545454545453,71,0.0,29.0,0,21,0,0.39949454252435723,0.14814814814814814,0,0.12184873949579832,0.12184873949579832,0.0,0,0.0947867298578199,0.0,0.16410798129141768,420.0,Easy
OO,5103,2025-08-08,ORD,JLN,OO_5103_2025-08-08,0.15425531914893617,42,0.0,25.0,0,22,0,0.19516008429066684,0.08053691275167785,0,0.09022556390977443,0.09022556390977443,0.0,0,0.09090909090909091,0.0,0.09758192150709628,475.0,Easy
OO,5314,2025-08-14,ORD,LNK,OO_5314_2025-08-14,0.34523809523809523,43,0.0,20.0,0,30,0,0.3378462496109555,0.0962962962962963,0,0.072992700729927,0.072992700729927,0.0,0,0.1291866028708134,0.0,0.13817668778901293,428.0,Easy
YX,3535,2025-08-04,ORD,MSN,YX_3535_2025-08-04,0.723404255319149,70,0.0,19.0,0,27,0,0.47342479257372877,0.1566265060240964,0,0.06620209059233449,0.06620209059233449,0.0,0,0.11483253588516747,0.0,0.17353587857095895,411.0,Easy
OO,5125,2025-08-09,ORD,CMX,OO_5125_2025-08-09,0.6744186046511628,68,0.0,30.0,3,26,0,0.29840881272949815,0.11787819253438114,0,0.08571428571428572,0.08571428571428572,0.42857142857142855,0,0.11848341232227488,0.0,0.14222956204312476,316.0,Easy
OO,5094,2025-08-10,ORD,RHI,OO_5094_2025-08-10,0.3625,38,0.0,33.0,0,16,0,0.8886853448275862,0.06779661016949153,0,0.12692307692307692,0.12692307692307692,0.0,0,0.07109004739336493,0.0,0.2748997759332879,448.0,Easy
OO,5037,2025-08-07,ORD,LAF,OO_5037_2025-08-07,0.7073170731707317,15,0.0,3.0,0,24,0,0.7843529254964681,0.025,0,0.010676156583629894,0.010676156583629894,0.0,0,0.10047846889952153,0.0,0.2213529642999288,540.0,Easy
UA,907,2025-08-04,ORD,FRA,UA_907_2025-08-04,0.3974358974358974,303,0.0,153.0,1,135,1,0.4671319671319672,0.7180722891566265,0,0.5331010452961672,0.5331010452961672,0.2,0,0.631578947368421,1.0,0.5031812714963805,5.0,Difficult
UA,1477,2025-08-11,ORD,PHX,UA_1477_2025-08-11,0.11965811965811966,206,0.0,3.0,4,43,0,0.22411430808377372,0.45248868778280543,0,0.012244897959183673,0.012244897959183673,0.5714285714285714,0,0.19138755980861244,0.0,0.1569018965364567,268.0,Medium
UA,767,2025-08-03,ORD,DEN,UA_767_2025-08-03,0.9090909090909091,245,0.0,64.0,0,44,0,0.42751446780455643,0.5272331154684096,0,0.2689075630252101,0.2689075630252101,0.0,0,0.2037914691943128,0.0,0.26758711309314515,119.0,Medium
UA,2195,2025-08-15,ORD,BDL,UA_2195_2025-08-15,0.5862068965517241,167,0.0,47.0,0,85,0,0.6567001309471845,0.4,0,0.1857707509881423,0.1857707509881423,0.0,0,0.3923444976076555,0.0,0.3290866200053628,124.0,Medium
OO,5608,2025-08-05,ORD,GRB,OO_5608_2025-08-05,0.38666666666666666,53,0.0,34.0,0,17,0,0.3931172069825436,0.10089686098654709,0,0.1259259259259259,0.1259259259259259,0.0,0,0.057971014492753624,0.0,0.15144467222432284,383.0,Easy
UA,247,2025-08-04,ORD,OMA,UA_247_2025-08-04,0.6666666666666666,164,0.0,39.0,0,83,0,0.47232947232947237,0.38313253012048193,0,0.13588850174216027,0.13588850174216027,0.0,0,0.3827751196172249,0.0,0.26692277045340135,130.0,Medium
UA,1857,2025-08-09,ORD,MIA,UA_1857_2025-08-09,0.5425531914893617,201,0.0,40.0,0,45,0,0.2956326987681971,0.3791748526522593,0,0.11428571428571428,0.11428571428571428,0.0,0,0.20853080568720378,0.0,0.18210324966614455,228.0,Medium
UA,1168,2025-08-01,ORD,SFO,UA_1168_2025-08-01,0.8611111111111112,224,0.0,45.0,1,58,0,0.3695306284805092,0.5058823529411764,0,0.16304347826086957,0.16304347826086957,0.16666666666666666,0,0.2631578947368421,0.0,0.24053000759349746,159.0,Medium
UA,2232,2025-08-01,ORD,MSP,UA_2232_2025-08-01,0.7777777777777778,157,0.0,52.0,2,20,0,0.3635640413683373,0.34823529411764703,0,0.18840579710144928,0.18840579710144928,0.3333333333333333,0,0.08133971291866028,0.0,0.1974172649462767,251.0,Medium
UA,1006,2025-08-08,ORD,LGA,UA_1006_2025-08-08,0.6375,171,0.0,9.0,0,85,0,0.22603833865814693,0.3691275167785235,0,0.03007518796992481,0.03007518796992481,0.0,0,0.3923444976076555,0.0,0.1794100328564014,212.0,Medium
UA,1740,2025-08-06,ORD,RSW,UA_1740_2025-08-06,0.1154639175257732,200,0.0,10.0,0,44,0,0.5760317840874062,0.43080357142857145,0,0.03787878787878788,0.03787878787878788,0.0,0,0.19230769230769232,0.0,0.23501953859594413,246.0,Medium
UA,1920,2025-08-05,ORD,LAS,UA_1920_2025-08-05,0.9824561403508771,178,0.0,80.0,0,74,0,0.41094631841449003,0.3811659192825112,0,0.2962962962962963,0.2962962962962963,0.0,0,0.3333333333333333,0.0,0.2815939122726144,82.0,Difficult
UA,1909,2025-08-06,ORD,TVC,UA_1909_2025-08-06,0.5822784810126582,147,0.0,61.0,3,55,0,0.5946423314689432,0.3125,0,0.23106060606060605,0.23106060606060605,0.42857142857142855,0,0.24519230769230768,0.0,0.2974284816351346,131.0,Medium
UA,2487,2025-08-14,ORD,PHL,UA_2487_2025-08-14,-1.6470588235294117,176,0.0,33.0,1,55,0,0.3118031526336024,0.4246913580246914,0,0.12043795620437957,0.12043795620437957,0.14285714285714285,0,0.24880382775119617,0.0,0.2038616071336324,224.0,Medium
G7,4173,2025-08-11,ORD,AVL,G7_4173_2025-08-11,0.5918367346938775,52,0.0,14.0,0,10,0,0.23492755880978347,0.10407239819004525,0,0.05714285714285714,0.05714285714285714,0.0,0,0.03349282296650718,0.0,0.09012340840046612,547.0,Easy
UA,2672,2025-08-04,ORD,PNS,UA_2672_2025-08-04,0.581081081081081,136,0.0,18.0,2,62,0,0.47067724094751123,0.3156626506024096,0,0.0627177700348432,0.0627177700348432,0.4,0,0.2822966507177033,0.0,0.23137434794937023,230.0,Medium
UA,2481,2025-08-05,ORD,SYR,UA_2481_2025-08-05,0.6133333333333333,133,0.0,60.0,0,66,0,0.39990024937655855,0.2802690582959641,0,0.2222222222222222,0.2222222222222222,0.0,0,0.2946859903381642,0.0,0.24249472179692444,165.0,Medium
OO,5474,2025-08-10,ORD,MBS,OO_5474_2025-08-10,0.2761904761904762,40,0.0,32.0,0,42,0,0.8864532019704434,0.07203389830508475,0,0.12307692307692308,0.12307692307692308,0.0,0,0.1943127962085308,0.0,0.2984484803340563,319.0,Easy
OO,5437,2025-08-10,ORD,DLH,OO_5437_2025-08-10,0.6444444444444445,48,0.0,21.0,0,38,0,0.8959770114942529,0.08898305084745763,0,0.08076923076923077,0.08076923076923077,0.0,0,0.17535545023696683,0.0,0.28815595569801,362.0,Easy
UA,1301,2025-08-08,ORD,ICT,UA_1301_2025-08-08,0.6615384615384615,137,0.0,74.0,0,37,0,0.227574342590317,0.2930648769574944,0,0.2744360902255639,0.2744360902255639,0.0,0,0.16267942583732056,0.0,0.18734498106718378,201.0,Medium
UA,611,2025-08-14,ORD,SFO,UA_611_2025-08-14,0.09821428571428571,183,0.0,2.0,3,48,0,0.3346171802054155,0.4419753086419753,0,0.0072992700729927005,0.0072992700729927005,0.42857142857142855,0,0.215311004784689,0.0,0.18345313010502307,266.0,Medium
G7,4571,2025-08-08,ORD,XNA,G7_4571_2025-08-08,0.4461538461538462,62,0.0,56.0,0,18,0,0.21381174735807323,0.12527964205816555,0,0.20676691729323307,0.20676691729323307,0.0,0,0.07177033492822966,0.0,0.13202669735428907,309.0,Easy
OO,5819,2025-08-03,ORD,DLH,OO_5819_2025-08-03,0.5272727272727272,66,0.0,9.0,1,25,0,0.40905428173760167,0.13725490196078433,0,0.037815126050420166,0.037815126050420166,0.2,0,0.11374407582938388,0.0,0.15319165730896067,478.0,Easy
OO,5225,2025-08-15,ORD,MKE,OO_5225_2025-08-15,-0.1870967741935484,31,0.0,36.0,1,21,0,0.6420171498570845,0.06829268292682927,0,0.1422924901185771,0.1422924901185771,0.25,0,0.0861244019138756,0.0,0.22638155866937343,396.0,Easy
UA,2011,2025-08-05,ORD,YVR,UA_2011_2025-08-05,0.8955223880597015,183,0.0,43.0,1,87,0,0.4083448096177466,0.3923766816143498,0,0.15925925925925927,0.15925925925925927,0.16666666666666666,0,0.3961352657004831,0.0,0.26453240518744975,107.0,Medium
G7,4529,2025-08-09,ORD,SGF,G7_4529_2025-08-09,0.46774193548387094,51,0.0,22.0,0,19,0,0.29405772495755517,0.08447937131630648,0,0.06285714285714286,0.06285714285714286,0.0,0,0.08530805687203792,0.0,0.11473826545971275,462.0,Easy
G7,4479,2025-08-03,ORD,STL,G7_4479_2025-08-03,0.725,50,0.0,38.0,0,6,0,0.4186140209508461,0.10239651416122005,0,0.15966386554621848,0.15966386554621848,0.0,0,0.023696682464454975,0.0,0.15954845953327915,446.0,Easy
YX,3568,2025-08-04,ORD,YYZ,YX_3568_2025-08-04,0.6176470588235294,80,0.0,21.0,0,26,0,0.47138314785373614,0.18072289156626506,0,0.07317073170731707,0.07317073170731707,0.0,0,0.11004784688995216,0.0,0.17622032842488022,383.0,Easy
OO,5289,2025-08-11,ORD,CRW,OO_5289_2025-08-11,0.42028985507246375,50,0.0,11.0,0,22,0,0.23099900431463655,0.09954751131221719,0,0.044897959183673466,0.044897959183673466,0.0,0,0.09090909090909091,0.0,0.09711081018761741,513.0,Easy
G7,4395,2025-08-01,ORD,TVC,G7_4395_2025-08-01,0.4142857142857143,54,0.0,25.0,1,29,0,0.33753835663143544,0.10588235294117647,0,0.09057971014492754,0.09057971014492754,0.16666666666666666,0,0.12440191387559808,0.0,0.1466648014299947,400.0,Easy
OO,5290,2025-08-09,ORD,BOI,OO_5290_2025-08-09,0.26153846153846155,96,0.0,36.0,0,18,0,0.2897165991902834,0.17288801571709234,0,0.10285714285714286,0.10285714285714286,0.0,0,0.08056872037914692,0.0,0.1315459811593952,371.0,Easy
OO,4739,2025-08-12,ORD,GRB,OO_4739_2025-08-12,0.48333333333333334,62,0.0,17.0,1,31,0,0.5579787234042554,0.11982570806100218,0,0.06115107913669065,0.06115107913669065,0.25,0,0.12560386473429952,0.0,0.19813579438819662,335.0,Easy
UA,1205,2025-08-09,ORD,EWR,UA_1205_2025-08-09,0.835820895522388,205,0.0,23.0,1,67,0,0.3018067556952082,0.38703339882121807,0,0.06571428571428571,0.06571428571428571,0.14285714285714285,0,0.3127962085308057,0.0,0.19671427051208498,195.0,Medium
UA,1421,2025-08-08,ORD,FLL,UA_1421_2025-08-08,0.12375249500998003,251,0.0,26.0,1,51,0,0.19321102204536614,0.5480984340044742,0,0.09398496240601503,0.09398496240601503,0.2,0,0.22966507177033493,0.0,0.1775418538673597,219.0,Medium
UA,2629,2025-08-07,ORD,CLE,UA_2629_2025-08-07,0.7272727272727273,210,0.0,53.0,2,116,0,0.7848981619473422,0.4681818181818182,0,0.18861209964412812,0.18861209964412812,0.2857142857142857,0,0.5406698564593302,0.0,0.4054725756507725,39.0,Difficult
UA,1946,2025-08-04,ORD,LGA,UA_1946_2025-08-04,0.7611940298507462,176,0.0,5.0,1,57,0,0.47415432490059356,0.41204819277108434,0,0.017421602787456445,0.017421602787456445,0.2,0,0.2583732057416268,0.0,0.2207734423474463,254.0,Medium
OO,4645,2025-08-11,ORD,FWA,OO_4645_2025-08-11,0.27884615384615385,47,0.0,19.0,0,23,0,0.22775983558426305,0.09276018099547512,0,0.07755102040816327,0.07755102040816327,0.0,0,0.09569377990430622,0.0,0.10474248807851534,478.0,Easy
YX,3542,2025-08-14,ORD,YUL,YX_3542_2025-08-14,0.6774193548387096,74,0.0,12.0,0,20,0,0.3421884882985452,0.1728395061728395,0,0.043795620437956206,0.043795620437956206,0.0,0,0.08133971291866028,0.0,0.13004792038514135,488.0,Easy
UA,2658,2025-08-11,ORD,SMF,UA_2658_2025-08-11,0.4423076923076923,180,0.0,67.0,2,104,0,0.23150322959483263,0.3936651583710407,0,0.27346938775510204,0.27346938775510204,0.2857142857142857,0,0.48325358851674644,0.0,0.26940324502079416,50.0,Difficult
OO,5505,2025-08-07,ORD,SBN,OO_5505_2025-08-07,0.2,41,0.0,11.0,0,37,0,0.7704918032786885,0.08409090909090909,0,0.03914590747330961,0.03914590747330961,0.0,0,0.16267942583732056,0.0,0.24335440376455456,436.0,Easy
UA,2483,2025-08-05,ORD,IAH,UA_2483_2025-08-05,0.7671232876712328,191,0.0,42.0,1,155,0,0.40450244252382733,0.4103139013452915,0,0.15555555555555556,0.15555555555555556,0.16666666666666666,0,0.7246376811594203,0.0,0.33014009255292565,27.0,Difficult
UA,1778,2025-08-01,ORD,OMA,UA_1778_2025-08-01,0.6231884057971014,129,0.0,27.0,0,94,0,0.35249558991387364,0.2823529411764706,0,0.09782608695652174,0.09782608695652174,0.0,0,0.4354066985645933,0.0,0.22789705304816454,188.0,Medium
G7,4504,2025-08-07,ORD,CHA,G7_4504_2025-08-07,0.5471698113207547,47,0.0,10.0,0,19,0,0.7799773172492008,0.09772727272727273,0,0.03558718861209965,0.03558718861209965,0.0,0,0.07655502392344497,0.0,0.22897485852274138,521.0,Easy
UA,1335,2025-08-04,ORD,BUF,UA_1335_2025-08-04,0.7466666666666667,184,0.0,92.0,0,104,0,0.4738738738738739,0.43132530120481927,0,0.3205574912891986,0.3205574912891986,0.0,0,0.48325358851674644,0.0,0.33839108911459936,27.0,Difficult
