company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
OO,5836,2025-08-01,ORD,TYS,2025-08-01 10:35:00+00:00,2025-08-01T13:21:00Z,2025-08-01 10:23:00+00:00,2025-08-01T13:08:00Z,50,CRJ-550,Express,62,75,29,-12.0,False,50,17,12.0,12.0,12.0,0.03037281021365902,0.08918406072106262,0.07582938388625593,0.03428571428571429,0.058085726118413304,539.0,0.9607843137254902,Difficult
UA,2232,2025-08-03,ORD,MSP,2025-08-03 07:15:00+00:00,2025-08-03T08:54:00Z,2025-08-03 07:11:00+00:00,2025-08-03T08:55:00Z,179,B737-900,Mainline,84,84,62,-4.0,False,49,20,13.0,13.0,13.0,0.03101407875943685,0.08728652751423151,0.09004739336492892,0.037142857142857144,0.06123467090282873,522.0,0.9525547445255474,Difficult
UA,1693,2025-08-11,ORD,DCA,2025-08-11 13:55:00+00:00,2025-08-11T17:01:00Z,2025-08-11 14:11:00+00:00,2025-08-11T17:11:00Z,126,A319-100,Mainline,58,39,43,16.0,False,141,36,17.0,17.0,17.0,0.030256215932608507,0.26185958254269454,0.16587677725118485,0.04857142857142857,0.1314401413390546,292.0,0.512280701754386,Medium
OO,5668,2025-08-07,ORD,MKE,2025-08-07 14:09:00+00:00,2025-08-07T15:10:00Z,2025-08-07 14:11:00+00:00,2025-08-07T15:28:00Z,50,CRJ-550,Express,40,33,29,2.0,False,45,26,23.0,23.0,23.0,0.02973154166788119,0.07969639468690702,0.11848341232227488,0.06571428571428571,0.0714670577160688,456.0,0.8231046931407943,Difficult
UA,1491,2025-08-13,ORD,DFW,2025-08-13 10:35:00+00:00,2025-08-13T13:14:00Z,2025-08-13 10:32:00+00:00,2025-08-13T12:56:00Z,126,A319-100,Mainline,72,87,43,-3.0,False,153,102,28.0,28.0,28.0,0.030664295916285306,0.28462998102466797,0.4786729857819906,0.08,0.20878966544286984,142.0,0.2684310018903592,Medium
G7,4456,2025-08-03,ORD,CMH,2025-08-03 07:14:00+00:00,2025-08-03T09:44:00Z,2025-08-03 07:11:00+00:00,2025-08-03T09:43:00Z,50,CRJ-550,Express,50,38,29,-3.0,False,52,8,30.0,30.0,30.0,0.030023027370507476,0.09297912713472486,0.03317535545023697,0.08571428571428572,0.06346313750166316,513.0,0.9361313868613139,Difficult
OO,5729,2025-08-03,ORD,FNT,2025-08-03 11:05:00+00:00,2025-08-03T13:23:00Z,2025-08-03 11:00:00+00:00,2025-08-03T13:15:00Z,50,CRJ-200,Express,93,68,29,-5.0,False,64,76,31.0,31.0,31.0,0.03127641589180051,0.1157495256166983,0.3554502369668247,0.08857142857142856,0.1357768661941817,292.0,0.5328467153284672,Medium
UA,2418,2025-08-05,ORD,PHL,2025-08-05 07:35:00+00:00,2025-08-05T10:47:00Z,2025-08-05 07:35:00+00:00,2025-08-05T10:46:00Z,166,B737-800,Mainline,2205,2181,51,0.0,False,161,40,28.0,28.0,28.0,0.09283819628647215,0.2998102466793169,0.18483412322274884,0.08,0.17011944771996287,216.0,0.4098671726755218,Medium
UA,1677,2025-08-03,ORD,BOS,2025-08-03 15:58:00+00:00,2025-08-03T19:28:00Z,2025-08-03 15:56:00+00:00,2025-08-03T19:25:00Z,179,B737-MAX9,Mainline,83,88,56,-2.0,False,193,33,10.0,10.0,10.0,0.030984930189174222,0.3605313092979127,0.15165876777251186,0.02857142857142857,0.15338023603402687,263.0,0.47992700729927007,Medium
UA,356,2025-08-07,ORD,ATL,2025-08-07 14:30:00+00:00,2025-08-07T17:39:00Z,2025-08-07 14:37:00+00:00,2025-08-07T17:39:00Z,126,B737-700,Mainline,89,110,51,7.0,False,116,108,19.0,19.0,19.0,0.031159821610749993,0.2144212523719165,0.5071090047393365,0.054285714285714284,0.18710956063355833,190.0,0.34296028880866425,Medium
UA,2487,2025-08-11,ORD,PHL,2025-08-11 21:23:00+00:00,2025-08-12T00:30:00Z,2025-08-11 21:26:00+00:00,2025-08-12T00:38:00Z,166,B737-800,Mainline,66,47,51,3.0,False,135,55,22.0,22.0,22.0,0.030489404494709535,0.2504743833017078,0.2559241706161138,0.06285714285714286,0.14966378595169819,269.0,0.47192982456140353,Medium
OO,5272,2025-08-08,ORD,MSN,2025-08-08 10:35:00+00:00,2025-08-08T11:43:00Z,2025-08-08 10:30:00+00:00,2025-08-08T11:24:00Z,50,CRJ-550,Express,165,187,29,-5.0,False,51,14,12.0,12.0,12.0,0.033375112950709766,0.09108159392789374,0.06161137440758294,0.03428571428571429,0.05656195986899072,532.0,0.9568345323741008,Difficult
UA,2290,2025-08-02,ORD,DFW,2025-08-02 12:45:00+00:00,2025-08-02T15:22:00Z,2025-08-02 13:13:00+00:00,2025-08-02T15:38:00Z,126,B737-700,Mainline,7,51,43,28.0,True,149,52,66.0,66.0,66.0,0.028769638849214445,0.27703984819734345,0.24170616113744078,0.18857142857142858,0.18578845354185197,220.0,0.4230769230769231,Medium
YX,3498,2025-08-10,ORD,CVG,2025-08-10 07:10:00+00:00,2025-08-10T09:35:00Z,2025-08-10 07:10:00+00:00,2025-08-10T09:36:00Z,76,ERJ-175,Express,45,67,34,0.0,False,39,22,12.0,12.0,12.0,0.029877284519194334,0.0683111954459203,0.0995260663507109,0.03428571428571429,0.05643932160514543,530.0,0.9515260323159784,Difficult
OO,5253,2025-08-10,ORD,FCA,2025-08-10 19:42:00+00:00,2025-08-10T22:48:00Z,2025-08-10 19:51:00+00:00,2025-08-10T22:42:00Z,76,ERJ-175,Express,49,44,34,9.0,False,95,24,22.0,22.0,22.0,0.029993878800244848,0.174573055028463,0.1090047393364929,0.06285714285714286,0.0973856197901844,339.0,0.6086175942549371,Medium
G7,4599,2025-08-08,ORD,BHM,2025-08-08 19:45:00+00:00,2025-08-08T21:49:00Z,2025-08-08 19:39:00+00:00,2025-08-08T21:34:00Z,50,CRJ-550,Express,50,45,29,-6.0,False,49,16,23.0,23.0,23.0,0.030023027370507476,0.08728652751423151,0.07109004739336494,0.06571428571428571,0.06433829600414073,490.0,0.8812949640287769,Difficult
UA,769,2025-08-12,ORD,BCN,2025-08-12 21:35:00+00:00,2025-08-13T13:15:00Z,2025-08-12 22:20:00+00:00,2025-08-13T14:26:00Z,243,B787-8,Mainline,215,180,150,45.0,False,157,61,78.0,78.0,78.0,0.034832541463841196,0.2922201138519924,0.28436018957345977,0.22285714285714286,0.2089604931505357,110.0,0.23255813953488372,Medium
UA,929,2025-08-10,ORD,LHR,2025-08-10 16:05:00+00:00,2025-08-11T06:20:00Z,2025-08-10 16:20:00+00:00,2025-08-11T06:16:00Z,167,B767-300,Mainline,195,235,145,15.0,False,142,66,70.0,70.0,70.0,0.03424957005858863,0.26375711574952565,0.3080568720379147,0.2,0.1993009016470878,166.0,0.2980251346499102,Medium
UA,2329,2025-08-11,ORD,DTW,2025-08-11 14:45:00+00:00,2025-08-11T17:13:00Z,2025-08-11 14:43:00+00:00,2025-08-11T17:18:00Z,126,A319-100,Mainline,90,81,43,-2.0,False,137,94,48.0,48.0,48.0,0.03118897018101262,0.25426944971537,0.4407582938388626,0.13714285714285715,0.206515450513351,145.0,0.2543859649122807,Medium
OO,5225,2025-08-05,ORD,MKE,2025-08-05 16:00:00+00:00,2025-08-05T17:00:00Z,2025-08-05 15:58:00+00:00,2025-08-05T17:09:00Z,50,CRJ-200,Express,98,85,29,-2.0,False,47,21,27.0,27.0,27.0,0.03142215874311365,0.08349146110056926,0.09478672985781991,0.07714285714285714,0.07114603827322746,440.0,0.8349146110056926,Difficult
G7,4389,2025-08-13,ORD,CID,2025-08-13 12:50:00+00:00,2025-08-13T14:04:00Z,2025-08-13 14:44:00+00:00,2025-08-13T15:45:00Z,50,CRJ-550,Express,68,46,29,114.0,False,51,21,9.0,9.0,9.0,0.030547701635234792,0.09108159392789374,0.09478672985781991,0.025714285714285714,0.060347320987312235,506.0,0.9565217391304348,Difficult
OO,5229,2025-08-11,ORD,ILM,2025-08-11 11:59:00+00:00,2025-08-11T15:24:00Z,2025-08-11 12:17:00+00:00,2025-08-11T15:26:00Z,76,ERJ-175,Express,1,32,34,18.0,True,71,16,22.0,22.0,22.0,0.028594747427638675,0.12903225806451613,0.07109004739336494,0.06285714285714286,0.0757906594692232,433.0,0.7596491228070176,Medium
UA,2005,2025-08-01,ORD,TYS,2025-08-01 19:52:00+00:00,2025-08-01T22:37:00Z,2025-08-01 20:25:00+00:00,2025-08-01T23:14:00Z,150,A320-200,Mainline,57,69,46,33.0,False,175,54,67.0,67.0,67.0,0.03022706736234588,0.3263757115749526,0.2511848341232228,0.19142857142857142,0.20356358999485966,174.0,0.31016042780748665,Medium
UA,1851,2025-08-01,ORD,ALB,2025-08-01 09:00:00+00:00,2025-08-01T12:11:00Z,2025-08-01 09:05:00+00:00,2025-08-01T11:48:00Z,126,A319-100,Mainline,99,99,43,5.0,False,137,62,69.0,69.0,69.0,0.03145130731337628,0.25426944971537,0.28909952606635075,0.19714285714285715,0.19124928124193952,203.0,0.36185383244206776,Medium
UA,1693,2025-08-02,ORD,DCA,2025-08-02 14:00:00+00:00,2025-08-02T17:06:00Z,2025-08-02 14:00:00+00:00,2025-08-02T16:49:00Z,150,A320-200,Mainline,46,66,46,0.0,True,183,36,30.0,30.0,30.0,0.029906433089456962,0.3415559772296015,0.16587677725118485,0.08571428571428572,0.1645473283200531,259.0,0.4980769230769231,Medium
OO,5138,2025-08-15,ORD,MGW,2025-08-15 21:13:00+00:00,2025-08-15T23:59:00Z,2025-08-15 22:53:00+00:00,2025-08-16T01:51:00Z,50,CRJ-200,Express,53,24,29,100.0,False,27,9,4.0,4.0,4.0,0.03011047308129536,0.04554079696394687,0.037914691943127965,0.011428571428571429,0.03162993860527635,553.0,0.9946043165467626,Difficult
UA,2189,2025-08-06,ORD,LGA,2025-08-06 13:00:00+00:00,2025-08-06T16:20:00Z,2025-08-06 13:03:00+00:00,2025-08-06T16:08:00Z,166,B737-800,Mainline,71,89,51,3.0,False,196,62,30.0,30.0,30.0,0.030635147346022677,0.3662239089184061,0.28909952606635075,0.08571428571428572,0.1967744361538691,146.0,0.2908366533864542,Medium
OO,5984,2025-08-14,ORD,BIL,2025-08-14 09:20:00+00:00,2025-08-14T11:36:00Z,2025-08-14 09:11:00+00:00,2025-08-14T11:39:00Z,76,ERJ-175,Express,83,76,34,-9.0,False,75,24,15.0,15.0,15.0,0.030984930189174222,0.13662239089184058,0.1090047393364929,0.04285714285714286,0.08124818339643003,403.0,0.7196428571428571,Medium
OO,5108,2025-08-09,ORD,SLN,2025-08-09 16:45:00+00:00,2025-08-09T18:50:00Z,2025-08-09 16:53:00+00:00,2025-08-09T19:00:00Z,50,CRJ-200,Express,35,58,29,8.0,False,38,33,11.0,11.0,11.0,0.02958579881656805,0.06641366223908919,0.15165876777251186,0.03142857142857143,0.065509444787514,471.0,0.9040307101727447,Difficult
OO,5382,2025-08-04,ORD,FWA,2025-08-04 15:35:00+00:00,2025-08-04T17:47:00Z,2025-08-04 15:30:00+00:00,2025-08-04T17:31:00Z,50,CRJ-200,Express,60,77,29,-5.0,False,47,21,17.0,17.0,17.0,0.030314513073133764,0.08349146110056926,0.09478672985781991,0.04857142857142857,0.06372626971287534,504.0,0.8920353982300885,Difficult
OO,5795,2025-08-11,ORD,TUL,2025-08-11 09:00:00+00:00,2025-08-11T11:12:00Z,2025-08-11 08:59:00+00:00,2025-08-11T11:15:00Z,76,ERJ-175,Express,55,70,34,-1.0,False,72,27,37.0,37.0,37.0,0.030168770221820622,0.13092979127134724,0.1232227488151659,0.10571428571428572,0.09789425112846394,342.0,0.6,Medium
OO,5968,2025-08-03,ORD,ACK,2025-08-03 10:35:00+00:00,2025-08-03T14:29:00Z,2025-08-03 10:34:00+00:00,2025-08-03T14:25:00Z,76,ERJ-175,Express,74,59,34,-1.0,False,114,2,7.0,7.0,7.0,0.030722593056810563,0.21062618595825425,0.004739336492890996,0.02,0.07681637135025711,444.0,0.8102189781021898,Difficult
UA,1832,2025-08-15,ORD,CMH,2025-08-15 07:10:00+00:00,2025-08-15T09:37:00Z,2025-08-15 07:03:00+00:00,2025-08-15T09:21:00Z,166,B737-800,Mainline,92,97,60,-7.0,False,67,49,40.0,40.0,40.0,0.03124726732153788,0.12144212523719165,0.2274881516587678,0.11428571428571428,0.11831351330472409,289.0,0.5197841726618705,Medium
OO,5999,2025-08-15,ORD,OKC,2025-08-15 13:20:00+00:00,2025-08-15T15:49:00Z,2025-08-15 13:18:00+00:00,2025-08-15T15:31:00Z,70,ERJ-175,Express,82,95,34,-2.0,False,69,9,39.0,39.0,39.0,0.030955781618911594,0.12523719165085387,0.037914691943127965,0.11142857142857143,0.08075018414575251,403.0,0.7248201438848921,Medium
YX,3523,2025-08-11,ORD,RIC,2025-08-11 14:55:00+00:00,2025-08-11T18:16:00Z,2025-08-11 14:47:00+00:00,2025-08-11T18:35:00Z,70,ERJ-170,Express,47,73,34,-8.0,False,66,33,22.0,22.0,22.0,0.02993558165971959,0.11954459203036054,0.15165876777251186,0.06285714285714286,0.08939331229282615,366.0,0.6421052631578947,Medium
UA,533,2025-08-06,ORD,OMA,2025-08-06 20:13:00+00:00,2025-08-06T21:52:00Z,2025-08-07 00:52:00+00:00,2025-08-07T02:24:00Z,150,A320-200,Mainline,78,222,46,279.0,False,149,74,111.0,111.0,111.0,0.03083918733786108,0.27703984819734345,0.3459715639810427,0.3171428571428571,0.23930177837559113,65.0,0.1294820717131474,Easy
UA,576,2025-08-03,ORD,LAX,2025-08-03 15:35:00+00:00,2025-08-03T18:06:00Z,2025-08-03 15:35:00+00:00,2025-08-03T17:44:00Z,200,A321-2NX,Mainline,72,58,62,0.0,False,226,102,30.0,30.0,30.0,0.030664295916285306,0.42314990512333966,0.4786729857819906,0.08571428571428572,0.2517742141010428,58.0,0.10583941605839416,Easy
UA,1495,2025-08-14,ORD,TVC,2025-08-14 19:52:00+00:00,2025-08-14T22:12:00Z,2025-08-14 20:42:00+00:00,2025-08-14T22:52:00Z,150,A320-200,Mainline,57,67,46,50.0,False,145,68,26.0,26.0,26.0,0.03022706736234588,0.269449715370019,0.3175355450236967,0.07428571428571429,0.17047021902776008,224.0,0.4,Medium
UA,972,2025-08-12,ORD,BRU,2025-08-12 17:55:00+00:00,2025-08-13T09:00:00Z,2025-08-12 18:08:00+00:00,2025-08-13T09:38:00Z,318,B787-10,Mainline,155,210,155,13.0,True,284,181,278.0,278.0,278.0,0.03308362724808348,0.5332068311195446,0.8530805687203792,0.7942857142857143,0.5374204984633886,1.0,0.0021141649048625794,Easy
UA,1577,2025-08-02,ORD,SFO,2025-08-02 14:40:00+00:00,2025-08-02T17:26:00Z,2025-08-02 14:40:00+00:00,2025-08-02T17:20:00Z,234,B757-300,Mainline,123,139,66,0.0,False,290,88,61.0,61.0,61.0,0.032150872999679364,0.5445920303605313,0.4123222748815166,0.1742857142857143,0.29745121090581117,36.0,0.06923076923076923,Easy
UA,2385,2025-08-10,ORD,MSO,2025-08-10 08:50:00+00:00,2025-08-10T11:38:00Z,2025-08-10 08:52:00+00:00,2025-08-10T11:51:00Z,166,B737-800,Mainline,80,87,51,2.0,False,214,42,67.0,67.0,67.0,0.030897484478386337,0.40037950664136623,0.1943127962085308,0.19142857142857142,0.21455792521085548,127.0,0.22800718132854578,Medium
UA,1082,2025-08-02,ORD,PIT,2025-08-02 14:12:00+00:00,2025-08-02T16:53:00Z,2025-08-02 14:12:00+00:00,2025-08-02T16:44:00Z,150,A320-200,Mainline,87,102,46,0.0,False,200,108,78.0,78.0,78.0,0.031101524470224736,0.3738140417457306,0.5071090047393365,0.22285714285714286,0.27705568030342836,57.0,0.10961538461538461,Easy
YX,3718,2025-08-14,ORD,MSN,2025-08-14 09:02:00+00:00,2025-08-14T10:13:00Z,2025-08-14 09:34:00+00:00,2025-08-14T10:28:00Z,76,ERJ-175,Express,67,36,39,32.0,False,82,21,47.0,47.0,47.0,0.030518553064972163,0.14990512333965844,0.09478672985781991,0.13428571428571429,0.10512994981113312,314.0,0.5607142857142857,Medium
UA,1677,2025-08-08,ORD,BOS,2025-08-08 15:48:00+00:00,2025-08-08T19:18:00Z,2025-08-08 15:48:00+00:00,2025-08-08T19:11:00Z,166,B737-800,Mainline,73,88,51,0.0,False,208,33,19.0,19.0,19.0,0.030693444486547934,0.38899430740037955,0.15165876777251186,0.054285714285714284,0.16827483546768177,233.0,0.41906474820143885,Medium
UA,2361,2025-08-05,ORD,LAX,2025-08-05 07:10:00+00:00,2025-08-05T09:40:00Z,2025-08-05 07:56:00+00:00,2025-08-05T09:49:00Z,234,B757-300,Mainline,662,697,66,46.0,False,262,46,13.0,13.0,13.0,0.047861952371236194,0.49146110056926,0.21327014218009482,0.037142857142857144,0.2113435609853203,141.0,0.2675521821631879,Medium
OO,5275,2025-08-09,ORD,DLH,2025-08-09 20:15:00+00:00,2025-08-09T22:00:00Z,2025-08-09 20:21:00+00:00,2025-08-09T22:50:00Z,76,ERJ-175,Express,196,79,34,6.0,False,47,27,32.0,32.0,32.0,0.034278718628851255,0.08349146110056926,0.1232227488151659,0.09142857142857143,0.08111881060755963,412.0,0.7907869481765835,Medium
UA,1580,2025-08-09,ORD,YVR,2025-08-09 19:35:00+00:00,2025-08-09T22:18:00Z,2025-08-09 20:09:00+00:00,2025-08-09T22:40:00Z,166,B737-800,Mainline,65,85,65,34.0,True,207,63,45.0,45.0,45.0,0.030460255924446906,0.38709677419354843,0.29383886255924174,0.12857142857142856,0.21465472589388174,148.0,0.2840690978886756,Medium
YX,3654,2025-08-01,ORD,STL,2025-08-01 13:11:00+00:00,2025-08-01T14:37:00Z,2025-08-01 13:11:00+00:00,2025-08-01T14:18:00Z,76,ERJ-175,Express,85,88,34,0.0,False,74,20,34.0,34.0,34.0,0.03104322732969948,0.13472485768500947,0.09004739336492892,0.09714285714285714,0.09047345709662778,386.0,0.6880570409982175,Medium
YX,3569,2025-08-14,ORD,DTW,2025-08-14 13:00:00+00:00,2025-08-14T15:32:00Z,2025-08-14 12:55:00+00:00,2025-08-14T15:13:00Z,76,ERJ-175,Express,55,46,34,-5.0,False,89,38,42.0,42.0,42.0,0.030168770221820622,0.16318785578747627,0.17535545023696686,0.12,0.1215696393390914,294.0,0.525,Medium
UA,611,2025-08-15,ORD,SFO,2025-08-15 07:20:00+00:00,2025-08-15T10:02:00Z,2025-08-15 07:17:00+00:00,2025-08-15T09:44:00Z,234,B757-300,Mainline,672,617,66,-3.0,False,204,48,6.0,6.0,6.0,0.04815343807386248,0.38140417457305503,0.2227488151658768,0.017142857142857144,0.17529508920927178,203.0,0.36510791366906475,Medium
G7,4458,2025-08-02,ORD,LIT,2025-08-02 12:45:00+00:00,2025-08-02T14:38:00Z,2025-08-02 12:37:00+00:00,2025-08-02T14:18:00Z,50,CRJ-550,Express,60,36,29,-8.0,False,51,37,14.0,14.0,14.0,0.030314513073133764,0.09108159392789374,0.17061611374407584,0.04,0.07902632919546673,430.0,0.8269230769230769,Difficult
UA,1657,2025-08-12,ORD,LGA,2025-08-12 07:00:00+00:00,2025-08-12T10:18:00Z,2025-08-12 06:54:00+00:00,2025-08-12T10:03:00Z,166,B737-800,Mainline,471,484,51,-6.0,False,143,25,15.0,15.0,15.0,0.04229457545107412,0.26565464895635676,0.1137440758293839,0.04285714285714286,0.12373313942983805,263.0,0.5560253699788583,Medium
UA,2154,2025-08-04,ORD,ROC,2025-08-04 18:25:00+00:00,2025-08-04T21:13:00Z,2025-08-04 18:34:00+00:00,2025-08-04T21:25:00Z,179,B737-900,Mainline,75,87,56,9.0,False,206,88,91.0,91.0,91.0,0.03075174162707319,0.3851992409867173,0.4123222748815166,0.26,0.2707121626790868,30.0,0.05309734513274336,Easy
UA,534,2025-08-01,ORD,EWR,2025-08-01 17:55:00+00:00,2025-08-01T21:28:00Z,2025-08-01 18:05:00+00:00,2025-08-01T21:09:00Z,200,A321-2NX,Mainline,76,92,62,10.0,False,209,108,27.0,27.0,27.0,0.03078089019733582,0.39089184060721066,0.5071090047393365,0.07714285714285714,0.24567028996507875,77.0,0.13725490196078433,Easy
UA,2378,2025-08-01,ORD,LAX,2025-08-01 21:42:00+00:00,2025-08-02T00:15:00Z,2025-08-01 21:47:00+00:00,2025-08-02T00:04:00Z,200,A321-2NX,Mainline,77,86,62,5.0,False,241,47,111.0,111.0,111.0,0.030810038767598448,0.4516129032258065,0.2180094786729858,0.3171428571428571,0.266073990679953,49.0,0.0873440285204991,Easy
UA,1811,2025-08-02,ORD,MSP,2025-08-02 12:45:00+00:00,2025-08-02T14:28:00Z,2025-08-02 12:50:00+00:00,2025-08-02T14:20:00Z,166,B737-MAX8,Mainline,81,98,60,5.0,False,209,151,140.0,140.0,140.0,0.030926633048648965,0.39089184060721066,0.7109004739336493,0.4,0.36717930523105524,12.0,0.023076923076923078,Easy
G7,4380,2025-08-04,ORD,SYR,2025-08-04 07:05:00+00:00,2025-08-04T10:09:00Z,2025-08-04 07:05:00+00:00,2025-08-04T09:52:00Z,50,CRJ-550,Express,647,585,29,0.0,False,42,10,12.0,12.0,12.0,0.04742472381729676,0.07400379506641366,0.04265402843601896,0.03428571428571429,0.05115955373288065,553.0,0.9787610619469026,Difficult
UA,617,2025-08-04,ORD,CLT,2025-08-04 18:35:00+00:00,2025-08-04T21:45:00Z,2025-08-04 18:26:00+00:00,2025-08-04T21:54:00Z,166,B737-MAX8,Mainline,85,58,51,-9.0,False,182,94,34.0,34.0,34.0,0.03104322732969948,0.3396584440227704,0.4407582938388626,0.09714285714285714,0.22209571309274284,87.0,0.15398230088495576,Easy
OO,5251,2025-08-14,ORD,ASE,2025-08-14 19:35:00+00:00,2025-08-14T21:44:00Z,2025-08-14 19:36:00+00:00,2025-08-14T21:39:00Z,70,ERJ-175,Express,68,80,34,1.0,False,54,23,7.0,7.0,7.0,0.030547701635234792,0.0967741935483871,0.10426540284360192,0.02,0.06252226404204521,517.0,0.9232142857142858,Difficult
G7,4563,2025-08-01,ORD,FSD,2025-08-01 12:45:00+00:00,2025-08-01T14:35:00Z,2025-08-01 12:42:00+00:00,2025-08-01T14:34:00Z,50,CRJ-550,Express,49,61,33,-3.0,False,50,27,6.0,6.0,6.0,0.029993878800244848,0.08918406072106262,0.1232227488151659,0.017142857142857144,0.06318395196512747,523.0,0.9322638146167558,Difficult
UA,1793,2025-08-03,ORD,MSP,2025-08-03 08:45:00+00:00,2025-08-03T10:25:00Z,2025-08-03 08:42:00+00:00,2025-08-03T10:09:00Z,150,A320-200,Mainline,64,66,46,-3.0,False,154,38,13.0,13.0,13.0,0.030431107354184278,0.2865275142314991,0.17535545023696686,0.037142857142857144,0.13792283544110345,287.0,0.5237226277372263,Medium
UA,307,2025-08-12,ORD,COS,2025-08-12 09:15:00+00:00,2025-08-12T11:08:00Z,2025-08-12 09:09:00+00:00,2025-08-12T10:55:00Z,126,B737-700,Mainline,70,62,43,-6.0,False,116,68,44.0,44.0,44.0,0.03060599877576005,0.2144212523719165,0.3175355450236967,0.12571428571428572,0.16691355583882572,184.0,0.3890063424947146,Medium
UA,1538,2025-08-13,ORD,SAV,2025-08-13 11:05:00+00:00,2025-08-13T14:34:00Z,2025-08-13 10:59:00+00:00,2025-08-13T14:10:00Z,126,B737-700,Mainline,85,98,43,-6.0,False,152,73,20.0,20.0,20.0,0.03104322732969948,0.28273244781783685,0.3412322274881517,0.05714285714285714,0.17511270096112055,202.0,0.3818525519848771,Medium
UA,265,2025-08-02,ORD,YYZ,2025-08-02 17:55:00+00:00,2025-08-02T20:44:00Z,2025-08-02 18:30:00+00:00,2025-08-02T21:12:00Z,126,A319-100,Mainline,49,64,52,35.0,True,146,88,41.0,41.0,41.0,0.029993878800244848,0.2713472485768501,0.4123222748815166,0.11714285714285715,0.20065281353513384,196.0,0.3769230769230769,Medium
OO,5847,2025-08-01,ORD,DSM,2025-08-01 16:20:00+00:00,2025-08-01T17:49:00Z,2025-08-01 16:24:00+00:00,2025-08-01T17:50:00Z,76,ERJ-175,Express,47,65,34,4.0,False,85,25,59.0,59.0,59.0,0.02993558165971959,0.15559772296015179,0.1137440758293839,0.16857142857142857,0.11905488461170935,313.0,0.5579322638146168,Medium
OO,5474,2025-08-09,ORD,MBS,2025-08-09 18:35:00+00:00,2025-08-09T21:02:00Z,2025-08-09 18:42:00+00:00,2025-08-09T20:52:00Z,50,CRJ-550,Express,86,30,29,7.0,False,48,42,34.0,34.0,34.0,0.031072375899962108,0.08538899430740038,0.1943127962085308,0.09714285714285714,0.0965330657946311,341.0,0.654510556621881,Medium
G7,4502,2025-08-14,ORD,LEX,2025-08-14 10:50:00+00:00,2025-08-14T13:21:00Z,2025-08-14 10:40:00+00:00,2025-08-14T13:02:00Z,50,CRJ-550,Express,57,51,29,-10.0,False,44,12,31.0,31.0,31.0,0.03022706736234588,0.0777988614800759,0.05213270142180095,0.08857142857142856,0.06346582271182657,511.0,0.9125,Difficult
OO,5280,2025-08-04,ORD,DSM,2025-08-04 21:29:00+00:00,2025-08-04T23:00:00Z,2025-08-04 21:28:00+00:00,2025-08-04T22:53:00Z,76,ERJ-175,Express,64,80,34,-1.0,False,60,17,34.0,34.0,34.0,0.030431107354184278,0.10815939278937382,0.07582938388625593,0.09714285714285714,0.07950718573832369,421.0,0.7451327433628319,Medium
G7,4390,2025-08-02,ORD,CHA,2025-08-02 14:09:00+00:00,2025-08-02T16:55:00Z,2025-08-02 14:04:00+00:00,2025-08-02T16:47:00Z,50,CRJ-550,Express,54,58,29,-5.0,False,49,16,21.0,21.0,21.0,0.030139621651557993,0.08728652751423151,0.07109004739336494,0.06,0.06293887314583194,501.0,0.9634615384615385,Difficult
OO,5289,2025-08-06,ORD,CRW,2025-08-06 10:35:00+00:00,2025-08-06T13:16:00Z,2025-08-06 10:31:00+00:00,2025-08-06T12:57:00Z,50,CRJ-550,Express,69,70,29,-4.0,False,60,22,27.0,27.0,27.0,0.03057685020549742,0.10815939278937382,0.0995260663507109,0.07714285714285714,0.07928295794404296,360.0,0.7171314741035857,Medium
OO,5499,2025-08-11,ORD,SBN,2025-08-11 19:35:00+00:00,2025-08-11T21:35:00Z,2025-08-11 19:43:00+00:00,2025-08-11T21:50:00Z,50,CRJ-200,Express,68,64,29,8.0,False,41,30,32.0,32.0,32.0,0.030547701635234792,0.07210626185958255,0.1374407582938389,0.09142857142857143,0.0796140984825941,413.0,0.724561403508772,Medium
OO,5021,2025-08-05,ORD,SUX,2025-08-05 20:50:00+00:00,2025-08-05T22:40:00Z,2025-08-05 20:43:00+00:00,2025-08-05T22:22:00Z,50,CRJ-200,Express,124,116,29,-7.0,False,52,28,19.0,19.0,19.0,0.03218002156994199,0.09297912713472486,0.1279620853080569,0.054285714285714284,0.07510258916594291,413.5,0.784629981024668,Medium
UA,1413,2025-08-03,ORD,LGA,2025-08-03 08:55:00+00:00,2025-08-03T12:15:00Z,2025-08-03 08:57:00+00:00,2025-08-03T12:11:00Z,166,B737-800,Mainline,50,63,51,2.0,True,190,52,12.0,12.0,12.0,0.030023027370507476,0.3548387096774194,0.24170616113744078,0.03428571428571429,0.1708700305447694,230.0,0.4197080291970803,Medium
